row_id,x,y,angle
9802,2.3685239647961795,0.359111599372252,180
9803,1.7897924016793711,3.7471402905224083,90
9804,2.4589969004857775,2.5982059681477194,180
9805,0.5282086277686171,3.5727322361031004,315
9806,2.483393558329935,-0.5482202675176375,180
9807,2.522597773328695,1.5217269851584159,180
9808,-0.7900998800027651,3.9114548876386857,270
9809,2.5919090143963954,3.984512158782442,90
9810,-2.611561651474258,4.031931059562346,270
9811,0.10903836619892786,4.063607115411401,270
9812,2.6475829353954956,2.8007482351525934,0
9813,2.7736135955267547,0.5901850194153527,0
9814,2.8158263906956913,1.8007702340040113,0
9815,2.835128521413387,-1.3549122312388415,0
9816,-0.9953742504828499,4.13124886154747,90
9817,1.2940309401316619,4.170859145086407,270
9818,2.89894081468364,0.18949283537643857,180
9819,3.005495022549207,3.5820154122767494,180
9820,-0.09176311875705809,4.3128088796822555,90
9821,0.9046221222560851,4.415672694654511,90
9822,-1.7993191145602787,4.388313119282768,90
9823,2.1610703003164407,4.457582694004694,90
9824,3.126468153888153,2.640700352916963,180
9825,2.931612958625286,3.9376593842269303,315
9826,3.1275941933879863,1.4267134294977801,180
9827,3.2105862732803265,-0.6140166830182487,180
9828,-0.9638945718717841,4.598533585725226,270
9829,3.3456276809894847,0.34799492443420127,0
9830,2.5923618247775835,4.464469860827381,270
9831,3.3662536280405115,1.6457346559973167,0
9832,3.381223101613498,2.8430485492950677,0
9833,0.08793121769835335,4.749013664990688,270
9834,-2.653811921411302,4.701691327753939,270
9835,3.266034463013562,-0.08096949211721861,225
9836,1.104810366660632,4.684554071915176,270
9837,3.237101329778676,4.879917917139382,90
9838,-0.15536156996925093,4.949218074705694,90
9839,-1.4641625219050811,5.011184413772189,180
9840,3.5402708687133693,3.6459564980961696,0
9841,3.7224124779020342,2.4315180843248108,180
9842,3.7420206392827087,-0.935005840087946,135
9843,3.635763781626514,1.2347260898103494,180
9844,3.6689310079518545,4.528217917188011,0
9845,2.3161305623519604,5.003991813409776,90
9846,0.8747305576661463,5.104895596402918,90
9847,-1.823299201169254,5.08768351208222,90
9848,3.7749463160649235,0.34203908986090686,180
9849,-1.1035748257675106,5.192182574477775,270
9850,3.823283607227928,3.4233409019488925,180
9851,2.516213280392027,5.263384563826584,270
9852,3.961823845092987,1.4760703736737804,0
9853,1.2747496058997316,5.25065674944555,270
9854,3.9720039787682135,5.040050030469748,315
9855,3.947187410483857,4.088938434000531,225
9856,-2.2496536291039746,5.57624170766641,135
9857,-0.00908988664927103,5.374395785349175,270
9858,4.087122423636347,0.5965137941603095,0
9859,4.121752480726661,-0.4671203505689665,0
9860,-0.2744336765329466,5.532735106221329,90
9861,4.161495286917606,2.431988733371166,0
9862,4.288237890464757,-0.6714703734623434,180
9863,-1.5567291895380733,5.388692067937962,315
9864,2.140220311262567,5.539236006459591,90
9865,3.323759187528203,5.484608174242423,270
9866,4.345641555189379,4.337070468383894,0
9867,1.0182280063642266,5.66190624839478,90
9868,3.010277431277205,5.682889152431463,90
9869,4.341623747243234,2.2263912913563653,180
9870,0.1306805967509244,-0.09613718145133335,45
9871,-0.4698996008242677,-0.2552822931191538,0
9872,-0.1471863526696137,-0.4516786578504595,225
9873,-0.5105372132170934,-0.7168649755338387,45
9874,-1.0313297643530757,0.03200232387637089,315
9875,-0.8887496799001356,-1.3403353843921255,0
9876,-0.29154198859263153,-1.1165953202774737,270
9877,0.6971441839450219,0.32343088876219556,90
9878,0.4532506640504341,-0.2912109072994492,180
9879,0.8786994305508232,-0.9103141681758945,135
9880,-1.3300719694085357,0.5785884075993571,270
9881,-1.2290280320916276,-0.5212921196345198,180
9882,-0.13435578620990313,0.6446394906267374,270
9883,-1.565193028686936,-1.369014961814417,0
9884,-1.2833991529900863,-0.005154881344285069,135
9885,-0.33693213658181276,0.8311469094600545,90
9886,0.16662407841605967,1.017234702019939,315
9887,-1.330401722895921,1.0035922204403267,90
9888,-1.1164963255075528,1.190675140466369,270
9889,-1.8009807798337467,0.3599210108552354,180
9890,-1.9275668168451863,-0.5727047942162736,180
9891,-2.0812784609385,1.3741586330521236,270
9892,-2.1987905059359214,0.7217575245658692,270
9893,-2.278698646844274,-1.3719682070080597,0
9894,-0.1825063515095169,1.439409079529607,90
9895,-2.2827897124097936,-0.23595444927457568,0
9896,-1.124592939940252,1.64611041126495,90
9897,0.017847872359684273,1.6222889891827736,270
9898,-2.331854684883772,1.697012193158443,135
9899,-0.9211100192638553,1.815004945072974,270
9900,-2.556489050786601,0.6420182354175953,180
9901,-2.53607830154979,-0.44019101701530633,180
9902,-1.9474795600482466,1.9751406795955275,270
9903,0.8178136057952559,1.9726367455666622,90
9904,0.7722334984947716,0.746168667775664,0
9905,-0.07216164247858348,2.1162143720942606,90
9906,-2.316898869949707,2.3286364522861756,135
9907,-0.9219946860414959,2.2537903854916457,90
9908,0.12791619844189145,2.368518451523168,270
9909,0.9651203606089509,-0.47944282545085126,0
9910,1.0824034986195286,1.5864789385814135,180
9911,1.1156270152639487,2.6130905819169037,180
9912,-1.7993731621799423,2.527180977293809,270
9913,1.1973028926939249,0.5858724834170351,180
9914,-0.6851988543195687,2.54436758198813,270
9915,1.276790695301749,-1.3572826791693116,0
9916,-2.0126468998137783,2.6889953914530254,90
9917,1.4326847447599773,0.7866952040705858,0
9918,0.762832890591956,2.787517745954441,90
9919,1.4395045021709316,1.7869440390825044,0
9920,1.4796169576250344,-0.2822855047253569,0
9921,-0.9937341796276858,2.8825991164094464,90
9922,1.3854928607032972,2.808399405263504,315
9923,-0.03753628069633751,2.9775264666209074,90
9924,1.6297207879427789,-0.4834989339681145,180
9925,-2.3130035399129456,3.23701896375766,135
9926,-1.8547548936709342,3.176342346006634,270
9927,1.782610698071472,1.5869260180015494,180
9928,1.830180071051804,0.5172765201163796,180
9929,1.9396391906022965,2.129680934418244,0
9930,1.942123522732316,-1.321258595020072,0
9931,0.2628525326331096,3.2035194958988504,270
9932,-0.7819091649584559,3.3523719956585096,270
9933,1.0628610278167208,3.362153809720629,270
9934,2.070080102798135,0.7187021988734377,0
9935,2.095374642936615,-0.3822634357369599,0
9936,2.0953196145088273,2.9361486179770147,0
9937,-1.0496318546098062,3.5284056700018573,90
9938,0.18725000221511534,3.6321768622134,90
9939,-1.977322242094134,3.6346041573617107,90
9940,2.2951054315488806,1.7788633637813063,180
9941,2.361356059439929,3.8290433592419646,180
9942,2.319265948922149,-0.5834876908612452,180
9943,1.8186318118547558,3.7311401786247798,90
9944,2.3947309699461337,2.71992422602501,180
9945,2.4416788525614392,0.4286751337899679,180
9946,0.5234423353844413,3.5864794934244633,315
9947,2.584316291555922,0.9050672628863394,0
9948,-1.7721208717358272,3.91186316982572,270
9949,-2.6411452372340016,4.042298586643959,270
9950,-0.6452028504649314,3.953383822246382,270
9951,2.7414439077889776,-1.0794592606315698,0
9952,2.7164238184490976,3.016229638976381,0
9953,2.728301808540326,1.7789797449012852,0
9954,0.20723406068959452,4.119933436411337,270
9955,-0.8492357938863647,4.166056988012522,90
9956,1.4609815575766332,4.2470547390023645,135
9957,1.818924204310374,4.167825968329715,270
9958,2.871132007222097,-0.05006274080990151,0
9959,2.8627919021779937,4.2870422303610685,180
9960,2.999309443167244,1.4025808535824054,180
9961,0.0041256071599138616,4.376179894363353,90
9962,-1.7816134864310063,4.34133866533305,90
9963,3.0163126714723285,2.6414151730413704,180
9964,0.9706202005060234,4.485234266158605,90
9965,3.0900754934023484,-0.26729014701314324,180
9966,3.1564900115553716,3.486843232263514,180
9967,-1.4621043592050895,4.602711185301501,270
9968,2.290079032534125,4.598407711406956,90
9969,-2.2446047335264128,4.674518465527732,45
9970,3.3143357302550567,4.6234159406744135,90
9971,3.294661135159435,0.5985984661922983,180
9972,3.278206852143417,1.6199741137791877,0
9973,-0.6612016854385586,4.782623642559431,270
9974,3.3212148355897706,-1.250231404679976,0
9975,3.46214838487051,2.6418130377259974,0
9976,3.4076246507152663,3.6895185033550293,0
9977,1.2992668651576473,4.823987006488618,270
9978,0.3368484008413338,4.914695173234959,270
9979,3.4542590469096597,0.8141324098803816,0
9980,3.5807944578366526,-0.2663684094040354,0
9981,2.4941603876739915,4.96051795541935,270
9982,3.6669676878796342,5.047415864973591,180
9983,3.657655116405684,2.3498697304275704,180
9984,-1.6685664233595388,4.880213317974522,45
9985,3.7321007493368894,-0.46791390553182904,180
9986,3.8225768638556117,3.43046051163388,180
9987,0.13464660772589815,5.136783050375515,90
9988,2.107189196710878,5.166836002610005,90
9989,-1.1612186451333188,4.960203503014439,315
9990,3.833337458058807,1.5496538840633145,180
9991,1.0292559834899202,5.309621603546384,90
9992,3.9364299180446762,0.5379904735395422,180
9993,3.9023575819059513,4.047876397289826,0
9994,4.008646612302615,-1.3496343009381595,0
9995,3.160495748931208,5.367253809463244,90
9996,3.74531772303238,5.495382516201161,225
9997,-2.5931461811785566,5.490675804641283,225
9998,4.092456195079955,2.351161411694578,0
9999,-1.4188010688338717,5.481857900815369,90
10000,1.2301396100182382,5.471369512862479,270
10001,4.183622093212588,-0.4047363435710064,0
10002,4.189314893410025,0.7600566830820358,0
10003,-0.3201530456049023,5.575012318630191,270
10004,2.111173000377535,5.604184363364782,270
10005,4.27890032490659,2.1508102555253155,180
10006,4.2911529764641685,5.796029571977865,180
10007,4.355445638689194,4.481107691589911,180
10008,-1.2025649066074655,5.702115503613947,270
10009,4.353363206326975,3.2566793025614533,180
10010,4.386410019526969,-0.6049872970370895,180
10011,-0.053753597597416825,0.012389136969034755,45
10012,-0.5680051323350547,-0.3567420665613058,0
10013,0.3790353068161835,0.5121466492937563,90
10014,0.23379593730083795,0.011641559878787237,225
10015,-0.6348405881713155,0.7796214984238916,315
10016,0.1293219820118563,0.965517803656648,270
10017,0.7307536667367166,0.42062313362896886,180
10018,0.7920279989751634,1.3290209325061815,45
10019,-0.8519226992937702,1.3085305855926483,315
10020,-0.9368874898075145,0.4008861483975682,180
10021,-0.16283228495829485,-0.49015015472614093,270
10022,-1.1765568331953757,-0.5549892365945746,0
10023,-1.1259146480167301,0.6061932398220775,0
10024,0.8598585252760266,-0.847043053927618,90
10025,-0.3646096376257054,-0.781271000725926,90
10026,-1.4000941978652839,1.4887864317647617,180
10027,-1.573361343817214,-0.9450283899897496,270
10028,-1.5618584385972614,0.5082831521206231,180
10029,-0.09211959739297648,-1.1197963302414202,270
10030,-1.7936975523812448,-0.4719255160743587,0
10031,-1.7627975549336745,0.715785561662952,0
10032,-0.765219342940863,-1.2869224395164671,90
10033,-2.023447440814342,-1.0102502537911964,225
10034,-2.0814874738916163,1.547796944466489,180
10035,0.7447895721988007,-1.4334012892673829,90
10036,-2.1146044552684966,0.3580299142529088,180
10037,-2.160225709902095,-1.6016818403616782,225
10038,-0.5596554034225977,-1.5628610487947499,270
10039,-2.2931339565088735,-0.8156956117213288,0
10040,-1.4558184623018326,-1.6833052164492033,270
10041,-2.3202992180587416,0.5660331555441351,0
10042,0.28359438839231665,-1.8696680185977514,90
10043,-2.4433895971372817,-1.0512764779949155,180
10044,-2.6461908795549847,-0.022973780759192586,180
10045,-2.7045832493448705,-1.9544301077833497,0
10046,-2.6399335671969335,1.4044169993107722,180
10047,-0.6375628253161225,-2.015088238112002,90
10048,0.7436703505626197,-1.910479153090005,135
10049,-2.7962581717885384,0.17945419985519975,0
10050,-2.319536640937066,-2.200264101676791,270
10051,-2.8961322722312737,-0.9532216223057973,0
10052,-3.131003758999325,-2.3540345914138783,270
10053,-1.4329681047334903,-2.3691907424986063,270
10054,-0.18649439253970426,-2.1923289066031457,135
10055,-3.0536090994031113,-1.1533701321576537,180
10056,-3.119441377077472,1.007496250399179,180
10057,0.7719912111262561,-2.562491902929721,90
10058,-3.2561486734599097,0.06779658225015639,180
10059,-1.6330021662389642,-2.6003954981589015,90
10060,-3.161376254024583,1.4672209153750235,135
10061,-3.3861544216110824,-1.9729099242649526,0
10062,-2.442069660912197,-2.7562828680210516,90
10063,-0.2167229154809988,-2.791747477410367,270
10064,-3.507727419318562,-2.8653428069810163,0
10065,-3.5094430390166136,-0.8599405713864388,0
10066,-1.2613003834938912,-2.899859647724757,270
10067,-3.6620162194999484,-1.0616525466530722,180
10068,-3.4335714080281274,0.5199997975370249,135
10069,-2.132769228866454,-3.032623846118027,270
10070,0.6035430422468369,-3.1229549961302734,90
10071,-3.799751563132586,1.5286705868588915,180
10072,-3.0726493507263726,-3.177021942652741,270
10073,-3.811276379354901,-1.9806944629296217,180
10074,-0.4305019944466719,-3.2217716571017774,90
10075,-3.547451074352558,-3.3320121837488013,45
10076,-4.095105664568067,-0.5992274456943886,315
10077,-1.3072098032687423,-3.3615702241365475,90
10078,-4.051011098627612,0.6433830649562695,180
10079,-4.049078798067862,-1.7805057357888923,0
10080,-2.2165298215218456,-3.476371754782138,90
10081,-4.102348217326653,-3.6245876481658144,0
10082,-0.2284817635827466,-3.485100855899641,270
10083,-4.224346759238871,-2.634136609323056,0
10084,-4.201015532520621,0.8509184272871005,0
10085,-4.345026964042846,-0.9263240227146393,180
10086,-4.419196127339858,-0.3471583671116508,0
10087,-0.040305299847121015,1.6741321535774658,225
10088,-4.530449080637449,1.6744601797198877,180
10089,-4.457642152007342,-2.834254879238537,180
10090,-1.1039309620364186,-3.6245355593354187,270
10091,-4.522372367050173,-1.7821221719676523,180
10092,0.6803759560754362,-3.747497711766335,90
10093,-3.1017935697855776,-3.6941383178660105,90
10094,-2.015762458546389,-3.7511684430014536,270
10095,-4.678352247262457,0.561755996328969,180
10096,-4.4510208732377095,-3.884533540770624,45
10097,-2.9017503670420437,-3.8743838419788847,270
10098,-4.773889914638896,-1.538528699984964,0
10099,-4.83252121289387,0.7747963011843527,0
10100,-4.889226286266416,-2.542325133311288,0
10101,-0.28308509959763595,-3.9608721073678352,90
10102,-3.9608532927479314,-3.986961804788485,270
10103,-4.929145519435542,-0.730722035572857,0
10104,-1.1934274760060168,-4.082958435047127,90
10105,-4.9926033994749,-4.19330719996717,0
10106,-0.07605243623787401,-4.123506281620013,270
10107,-2.0863859230148294,-4.209463433000011,90
10108,-2.9589592027074665,-4.344052512032124,90
10109,-5.1167632631582265,-2.7541725989350296,180
10110,-5.199227077629707,-1.538588399244369,180
10111,-5.1898986831141425,0.1758683511619724,180
10112,-5.165756962717931,1.5917587963315782,180
10113,-0.9917897586719613,-4.353237987009487,270
10114,0.6990680826823458,-4.486465326181287,90
10115,-4.61299974560963,-4.405687551680758,270
10116,-1.8780034775583376,-4.487472792588377,270
10117,-5.343412233583976,0.3772644896809344,0
10118,-5.362011310432396,-1.3384076377509775,0
10119,-5.4301708825043535,-4.561099784223542,270
10120,-5.4788492724031,-2.409190934656089,0
10121,-5.435658761026292,-3.5853206913421514,0
10122,-2.758855524472305,-4.612719110290344,270
10123,-3.810838130169065,-4.645407563812247,270
10124,-0.1321495170499134,-4.643627559319869,90
10125,-1.0195575280193618,-4.78686715518001,90
10126,-5.589227481036627,-0.5351096579423779,0
10127,-4.015998326266708,-4.84064061771553,90
10128,-5.656888775508241,1.2158241084855956,180
10129,-5.6852412422044765,-3.794480493274942,180
10130,-1.9114319497880632,-4.915345736104548,90
10131,0.07637178741286993,-4.920600463227488,270
10132,-5.674688080924453,-2.6096479184874917,180
10133,-5.787876001290764,-1.4259806539066413,180
10134,-3.0071246361129584,-4.997072195979895,90
10135,-4.930447116611577,-4.977223805754768,90
10136,-5.743147073073124,1.5673600539493817,90
10137,-5.905922816024383,-4.866049790058327,0
10138,-5.901962295717161,0.3037386711397584,180
10139,-5.717842619030193,-1.0456795822788805,45
10140,-0.8193788084635003,-5.048253807829193,270
10141,-6.016546280857036,-3.418248852677617,0
10142,0.4186257695081826,-5.444646616752895,315
10143,-1.708481902682652,-5.186618869990582,270
10144,-3.862734376495568,-5.298347700106437,270
10145,-2.7232141493585513,-5.277137910572492,270
10146,-6.086546439601299,-2.2773482025981173,0
10147,-5.815552422314814,-5.2495252332609645,270
10148,-6.187552207732513,-3.996176887078068,180
10149,0.012510599723343712,-5.3781952302723335,90
10150,-6.05279612571353,0.5153498454512797,0
10151,-4.478224739155757,-5.170012783616042,135
10152,-6.228186185144266,-1.42438136253,0
10153,-0.053753597597416825,0.012389136969034755,45
10154,-0.5680051323350547,-0.3567420665613058,0
10155,0.3775172923824157,0.5078445226801318,90
10156,0.23379593730083795,0.011641559878787237,225
10157,-0.6427586231666202,0.7750085050318497,315
10158,0.1293219820118563,0.965517803656648,270
10159,0.7325150468740224,0.4164159775138412,180
10160,0.7944357207373645,1.3290209325061815,45
10161,-0.8556465816185037,1.3175789311617605,315
10162,-0.9368874898075145,0.4008861483975682,180
10163,-0.16283228495829485,-0.49015015472614093,270
10164,-1.1765568331953757,-0.5549892365945746,0
10165,-1.1340675343202595,0.6061932398220775,0
10166,0.8649143542646676,-0.8530562721720119,90
10167,-0.3646096376257054,-0.781271000725926,90
10168,-1.404664273641424,1.5081597116673482,180
10169,-1.573361343817214,-0.9450283899897496,270
10170,-1.5618584385972614,0.5082831521206231,180
10171,-0.09211959739297648,-1.1197963302414202,270
10172,-1.7936975523812448,-0.4719255160743587,0
10173,-1.7627975549336745,0.715785561662952,0
10174,-0.765219342940863,-1.2869224395164671,90
10175,-2.023447440814342,-1.0102502537911964,225
10176,-2.084862496065771,1.547796944466489,180
10177,0.7447895721988007,-1.4334012892673829,90
10178,-2.1146044552684966,0.3580299142529088,180
10179,-2.160225709902095,-1.6016818403616782,225
10180,-0.5596554034225977,-1.5628610487947499,270
10181,-2.2931339565088735,-0.8156956117213288,0
10182,-1.4558184623018326,-1.6833052164492033,270
10183,-2.319668846287281,0.5660331555441351,0
10184,0.28359438839231665,-1.8696680185977514,90
10185,-2.4496516433689877,-1.0512764779949155,180
10186,-2.6461908795549847,-0.022973780759192586,180
10187,-2.7034407970578527,-1.9885309032165592,0
10188,-2.638134796719214,1.4002027775676782,180
10189,-0.6375628253161225,-2.015088238112002,90
10190,0.7436703505626197,-1.910479153090005,135
10191,-2.7962581717885384,0.17945419985519975,0
10192,-2.319536640937066,-2.200264101676791,270
10193,-2.8961322722312737,-0.9532216223057973,0
10194,-3.131003758999325,-2.3540345914138783,270
10195,-1.4329681047334903,-2.3691907424986063,270
10196,-0.18649439253970426,-2.1923289066031457,135
10197,-3.0476667555895007,-1.1533701321576537,180
10198,-3.119441377077472,1.007496250399179,180
10199,0.7712982238434153,-2.565547228213035,90
10200,-3.2561486734599097,0.06779658225015639,180
10201,-1.6330021662389642,-2.6003954981589015,90
10202,-3.161376254024583,1.4672209153750235,135
10203,-3.38300610904664,-1.9680389549528672,0
10204,-2.442069660912197,-2.7562828680210516,90
10205,-0.2167229154809988,-2.791747477410367,270
10206,-3.507727419318562,-2.8512109647804675,0
10207,-3.5094430390166136,-0.8652412139354656,0
10208,-1.2613003834938912,-2.899859647724757,270
10209,-3.6620162194999484,-1.0659446293257657,180
10210,-3.4335714080281274,0.5199997975370249,135
10211,-2.132769228866454,-3.032623846118027,270
10212,0.6153087684804902,-3.113207926344262,90
10213,-3.7883505146288803,1.5595843259516093,180
10214,-3.0726493507263726,-3.177021942652741,270
10215,-3.811276379354901,-1.9806944629296217,180
10216,-0.4305019944466719,-3.2217716571017774,90
10217,-3.547451074352558,-3.3178927527232314,45
10218,-4.0884125957888395,-0.5992274456943886,315
10219,-1.3072098032687423,-3.3615702241365475,90
10220,-4.051011098627612,0.6433830649562695,180
10221,-4.049078798067862,-1.7805057357888923,0
10222,-2.2165298215218456,-3.476371754782138,90
10223,-4.095618935783633,-3.616065055330944,0
10224,-0.2284817635827466,-3.485100855899641,270
10225,-4.224346759238871,-2.634136609323056,0
10226,-4.201015532520621,0.8509184272871005,0
10227,-4.345026964042846,-0.9263240227146393,180
10228,-4.419196127339858,-0.3471583671116508,0
10229,-0.03871576711902323,1.6734100406400694,225
10230,-4.530449080637449,1.6744601797198877,180
10231,-4.457642152007342,-2.834254879238537,180
10232,-1.1039309620364186,-3.6245355593354187,270
10233,-4.522372367050173,-1.7821221719676523,180
10234,0.6814187303537618,-3.747497711766335,90
10235,-3.1017935697855776,-3.6852679716826393,90
10236,-2.015762458546389,-3.7511684430014536,270
10237,-4.677693741274678,0.5667585977769375,180
10238,-4.4510208732377095,-3.884533540770624,45
10239,-2.9017503670420437,-3.8743838419788847,270
10240,-4.773889914638896,-1.538528699984964,0
10241,-4.83252121289387,0.7747963011843527,0
10242,-4.889226286266416,-2.542325133311288,0
10243,-0.28308509959763595,-3.9608721073678352,90
10244,-3.9548314858278046,-3.986961804788485,270
10245,-4.929145519435542,-0.730722035572857,0
10246,-1.1934274760060168,-4.082958435047127,90
10247,-4.984300239875536,-4.204657956901267,0
10248,-0.07605243623787401,-4.123506281620013,270
10249,-2.082660367467675,-4.210882461992985,90
10250,-2.9589592027074665,-4.344052512032124,90
10251,-5.1167632631582265,-2.7541725989350296,180
10252,-5.199227077629707,-1.538588399244369,180
10253,-5.1898986831141425,0.1758683511619724,180
10254,-5.165756962717931,1.5917587963315782,180
10255,-0.9917897586719613,-4.353237987009487,270
10256,0.7437923746411964,-4.458232348195015,90
10257,-4.61299974560963,-4.405687551680758,270
10258,-1.8780034775583376,-4.487472792588377,270
10259,-5.343412233583976,0.3772644896809344,0
10260,-5.362011310432396,-1.3384076377509775,0
10261,-5.4301708825043535,-4.561099784223542,270
10262,-5.483864100003459,-2.404299716121446,0
10263,-5.435658761026292,-3.5853206913421514,0
10264,-2.758855524472305,-4.612719110290344,270
10265,-3.810838130169065,-4.645407563812247,270
10266,-0.1321495170499134,-4.643627559319869,90
10267,-1.0195575280193618,-4.78686715518001,90
10268,-5.589227481036627,-0.5351096579423779,0
10269,-4.015998326266708,-4.84064061771553,90
10270,-5.656888775508241,1.2158241084855956,180
10271,-5.684049918834649,-3.786293802967504,180
10272,-1.9127114133708147,-4.919209692473742,90
10273,0.07637178741286993,-4.8681010366551645,270
10274,-5.674688080924453,-2.6096479184874917,180
10275,-5.787876001290764,-1.4259806539066413,180
10276,-2.9998169593799457,-5.003293242525831,90
10277,-4.930447116611577,-4.977223805754768,90
10278,-5.732804966761468,1.5669530262666838,90
10279,-5.908012126390048,-4.851319886513994,0
10280,-5.901962295717161,0.3037386711397584,180
10281,-5.717842619030193,-1.0456795822788805,45
10282,-0.8193788084635003,-5.048253807829193,270
10283,-6.0104498396835435,-3.445776274070293,0
10284,0.36534342320651253,-5.4255313607670725,315
10285,-1.7148827097084938,-5.190350151489717,225
10286,-3.755489159008628,-5.372806076666207,270
10287,-2.7232141493585513,-5.277137910572492,270
10288,-6.086546439601299,-2.2773482025981173,0
10289,-5.822867958250538,-5.2495252332609645,270
10290,-6.196542752576135,-3.981589483692773,180
10291,0.02457306891758529,-5.360412720432746,90
10292,-6.05279612571353,0.5153498454512797,0
10293,-4.4682611192108155,-5.172943541889401,135
10294,-6.233061604936268,-1.424595890928555,0
10295,-6.245498864319198,-2.4797572742544007,180
10296,-0.053753597597416825,0.012389136969034755,45
10297,-0.5680051323350547,-0.3567420665613058,0
10298,0.3775172923824157,0.5078445226801318,90
10299,0.24051029949681674,0.011641559878787237,225
10300,-0.6427586231666202,0.7750085050318497,315
10301,0.1293219820118563,0.965517803656648,270
10302,0.7339107206130977,0.427610272008677,180
10303,0.7944357207373645,1.3290209325061815,45
10304,-0.8556465816185037,1.3175789311617605,315
10305,-0.9368874898075145,0.4008861483975682,180
10306,-0.16283228495829485,-0.49015015472614093,270
10307,-1.1765568331953757,-0.5549892365945746,0
10308,-1.1340675343202595,0.6061932398220775,0
10309,0.8724296161524664,-0.8563125557312178,90
10310,-0.3646096376257054,-0.781271000725926,90
10311,-1.404664273641424,1.5081597116673482,180
10312,-1.573361343817214,-0.9450283899897496,270
10313,-1.5618584385972614,0.5082831521206231,180
10314,-0.09211959739297648,-1.1197963302414202,270
10315,-1.7936975523812448,-0.4719255160743587,0
10316,-1.7627975549336745,0.715785561662952,0
10317,-0.765219342940863,-1.2869224395164671,90
10318,-2.023447440814342,-1.0102502537911964,225
10319,-2.084862496065771,1.547796944466489,180
10320,0.7447895721988007,-1.4334012892673829,90
10321,-2.1146044552684966,0.3580299142529088,180
10322,-2.159824180073112,-1.602049207578496,225
10323,-0.5596554034225977,-1.5628610487947499,270
10324,-2.2931339565088735,-0.8156956117213288,0
10325,-1.4558184623018326,-1.6833052164492033,270
10326,-2.319668846287281,0.5660331555441351,0
10327,0.28359438839231665,-1.8696680185977514,90
10328,-2.4496516433689877,-1.0512764779949155,180
10329,-2.6461908795549847,-0.022973780759192586,180
10330,-2.7034407970578527,-1.9885309032165592,0
10331,-2.638134796719214,1.4002027775676782,180
10332,-0.6375628253161225,-2.015088238112002,90
10333,0.7436703505626197,-1.910479153090005,135
10334,-2.7962581717885384,0.17945419985519975,0
10335,-2.319536640937066,-2.200264101676791,270
10336,-2.8961322722312737,-0.9532216223057973,0
10337,-3.131003758999325,-2.3540345914138783,270
10338,-1.4329681047334903,-2.3691907424986063,270
10339,-0.18649439253970426,-2.1923289066031457,135
10340,-3.0476667555895007,-1.1533701321576537,180
10341,-3.119441377077472,1.007496250399179,180
10342,0.7712982238434153,-2.565547228213035,90
10343,-3.2561486734599097,0.06779658225015639,180
10344,-1.6386567546707105,-2.6003954981589015,90
10345,-3.161376254024583,1.4672209153750235,135
10346,-3.38300610904664,-1.9680389549528672,0
10347,-2.4485066647457177,-2.7562828680210516,90
10348,-0.2167229154809988,-2.791747477410367,270
10349,-3.507727419318562,-2.8512109647804675,0
10350,-3.5094430390166136,-0.8652412139354656,0
10351,-1.2613003834938912,-2.899859647724757,270
10352,-3.6620162194999484,-1.0659446293257657,180
10353,-3.4335714080281274,0.5199997975370249,135
10354,-2.1359249819850628,-3.027110713976181,270
10355,0.6153087684804902,-3.113207926344262,90
10356,-3.7883505146288803,1.5595843259516093,180
10357,-3.0797660520906778,-3.177021942652741,270
10358,-3.811276379354901,-1.9806944629296217,180
10359,-0.4305019944466719,-3.2217716571017774,90
10360,-3.547451074352558,-3.3178927527232314,45
10361,-4.0884125957888395,-0.5992274456943886,315
10362,-1.3072098032687423,-3.3544123601046087,90
10363,-4.051011098627612,0.6433830649562695,180
10364,-4.049078798067862,-1.7805057357888923,0
10365,-2.2181782992775974,-3.467271922800813,90
10366,-4.095618935783633,-3.616065055330944,0
10367,-0.22476265234389153,-3.485486899327833,270
10368,-4.224346759238871,-2.634136609323056,0
10369,-4.201015532520621,0.8509184272871005,0
10370,-4.345026964042846,-0.9263240227146393,180
10371,-4.4109197459661,-0.3471583671116508,0
10372,-0.02315340716102813,1.6679794175090965,225
10373,-4.530449080637449,1.6744601797198877,180
10374,-4.457642152007342,-2.834254879238537,180
10375,-1.1039309620364186,-3.6245355593354187,270
10376,-4.522372367050173,-1.7821221719676523,180
10377,0.6858460594009778,-3.747546075594185,90
10378,-3.1017935697855776,-3.6852679716826393,90
10379,-2.015762458546389,-3.7511684430014536,270
10380,-4.677693741274678,0.5542748176993089,180
10381,-4.4510208732377095,-3.884533540770624,45
10382,-2.9003720618975057,-3.8743838419788847,270
10383,-4.773889914638896,-1.538528699984964,0
10384,-4.83252121289387,0.7612723325896871,0
10385,-4.889226286266416,-2.542325133311288,0
10386,-0.28308509959763595,-3.9608721073678352,90
10387,-3.9548314858278046,-3.986961804788485,270
10388,-4.929145519435542,-0.730722035572857,0
10389,-1.1934274760060168,-4.082958435047127,90
10390,-4.984300239875536,-4.204657956901267,0
10391,-0.07605243623787401,-4.123506281620013,270
10392,-2.082660367467675,-4.210882461992985,90
10393,-2.9589592027074665,-4.344052512032124,90
10394,-5.1167632631582265,-2.7541725989350296,180
10395,-5.199227077629707,-1.538588399244369,180
10396,-5.1898986831141425,0.1758683511619724,180
10397,-5.153747777167283,1.5917587963315782,180
